10.07,7.1,3.46,-0.56,-127,-196.6
10.05,7.09,3.45,-0.56,-127,-196.6
10.05,7.08,3.45,-0.56,-127,-196.6
10.05,7.09,3.45,-0.56,-127,-196.6
10.05,7.1,3.45,-0.56,-127,-196.6
10.04,7.1,3.45,-0.56,-127,-196.6
10.05,7.1,3.45,-0.57,-127,-196.6
10.03,7.09,3.45,-0.57,-127,-196.6
10.04,7.08,3.45,-0.56,-127,-196.6
10.03,7.08,3.45,-0.56,-127,-196.6
10.03,7.08,3.45,-0.57,-127,-196.6
10.03,7.08,3.45,-0.56,-127,-196.6
10.02,7.08,3.44,-0.56,-127,-196.6
10.02,7.08,3.44,-0.56,-127,-196.6
10.02,7.08,3.45,-0.56,-127,-196.6
10.02,7.07,3.45,-0.56,-127,-196.6
10.01,7.08,3.45,-0.56,-127,-196.6
10.01,7.07,3.44,-0.56,-127,-196.6
10,7.07,3.44,-0.57,-127,-196.6
10,7.07,3.44,-0.56,-127,-196.6
10.01,7.07,3.44,-0.56,-127,-196.6
10,7.07,3.44,-0.56,-127,-196.6
10,7.06,3.45,-0.56,-127,-196.6
9.99,7.06,3.44,-0.56,-127,-196.6
9.99,7.06,3.43,-0.56,-127,-196.6
9.99,7.06,3.43,-0.56,-127,-196.6
9.98,7.04,3.43,-0.56,-127,-196.6
9.99,7.07,3.43,-0.57,-127,-196.6
9.98,7.06,3.43,-0.56,-127,-196.6
9.98,7.05,3.43,-0.56,-127,-196.6
9.98,7.05,3.43,-0.55,-127,-196.6
9.98,7.05,3.43,-0.56,-127,-196.6
9.98,7.05,3.43,-0.56,-127,-196.6
9.98,7.05,3.43,-0.57,-127,-196.6
9.98,7.07,3.43,-0.56,-127,-196.6
9.97,7.05,3.43,-0.56,-127,-196.6
9.98,7.05,3.43,-0.55,-127,-196.6
9.97,7.05,3.43,-0.55,-127,-196.6
9.97,7.04,3.43,-0.54,-127,-196.6
9.96,7.04,3.42,-0.55,-127,-196.6
9.96,7.05,3.44,-0.55,-127,-196.6
9.96,7.05,3.42,-0.56,-127,-196.6
9.94,7.04,3.42,-0.56,-127,-196.6
9.95,7.04,3.43,-0.55,-127,-196.6
9.95,7.04,3.42,-0.56,-127,-196.6
9.95,7.04,3.42,-0.56,-127,-196.6
9.93,7.04,3.42,-0.55,-127,-196.6
9.95,7.04,3.43,-0.55,-127,-196.6
9.95,7.04,3.42,-0.56,-127,-196.6
9.95,7.04,3.42,-0.56,-127,-196.6
9.95,7.04,3.42,-0.55,-127,-196.6
9.94,7.03,3.42,-0.56,-127,-196.6
9.94,7.04,3.42,-0.56,-127,-196.6
9.93,7.03,3.42,-0.55,-127,-196.6
9.94,7.03,3.41,-0.55,-127,-196.6
9.93,7.02,3.41,-0.55,-127,-196.6
9.92,7.03,3.42,-0.54,-127,-196.6
9.93,7.03,3.42,-0.55,-127,-196.6
9.92,7.03,3.42,-0.56,-127,-196.6
9.92,7.02,3.41,-0.54,-127,-196.6
9.92,7.02,3.41,-0.55,-127,-196.6
9.92,7.02,3.41,-0.55,-127,-196.6
9.91,7.02,3.41,-0.55,-127,-196.6
9.91,7.02,3.41,-0.55,-127,-196.6
9.92,7.02,3.41,-0.55,-127,-196.6
9.92,7.02,3.41,-0.55,-127,-196.6
9.91,7.01,3.41,-0.55,-127,-196.6
9.9,7.01,3.41,-0.55,-127,-196.6
9.89,7.01,3.41,-0.54,-127,-196.6
9.9,7.01,3.41,-0.54,-127,-196.6
9.9,7.01,3.41,-0.54,-127,-196.6
9.89,7,3.39,-0.54,-127,-196.6
9.9,7.01,3.41,-0.54,-127,-196.6
9.89,7,3.41,-0.54,-127,-196.6
9.89,7.01,3.39,-0.55,-127,-196.6
9.89,7,3.4,-0.55,-127,-196.6
9.92,7.01,3.41,-0.55,-127,-196.6
9.87,7,3.41,-0.54,-127,-196.6
9.89,7,3.41,-0.55,-127,-196.6
9.89,7,3.41,-0.55,-127,-196.6
9.89,7,3.41,-0.55,-127,-196.6
9.89,7,3.41,-0.54,-127,-196.6
9.88,7,3.41,-0.54,-127,-196.6
9.88,7,3.39,-0.54,-127,-196.6
9.89,7,3.39,-0.54,-127,-196.6
9.89,7,3.4,-0.54,-127,-196.6
9.89,7,3.39,-0.54,-127,-196.6
9.89,7,3.39,-0.54,-127,-196.6
9.87,7,3.39,-0.54,-127,-196.6
9.88,7,3.4,-0.55,-127,-196.6
9.88,7,3.39,-0.54,-127,-196.6
9.87,7,3.39,-0.54,-127,-196.6
9.87,7,3.39,-0.54,-127,-196.6
9.87,6.99,3.39,-0.55,-127,-196.6
9.87,7,3.41,-0.54,-127,-196.6
9.86,7,3.39,-0.55,-127,-196.6
9.86,7,3.39,-0.54,-127,-196.6
9.86,7,3.39,-0.54,-127,-196.6
9.85,6.99,3.39,-0.54,-127,-196.6
9.86,6.99,3.39,-0.54,-127,-196.6
9.86,7,3.38,-0.54,-127,-196.6
9.86,6.99,3.39,-0.54,-127,-196.6
9.85,6.99,3.38,-0.54,-127,-196.6
9.85,6.98,3.38,-0.54,-127,-196.6
9.81,6.99,3.38,-0.53,-127,-196.6
9.85,6.98,3.38,-0.53,-127,-196.6
9.85,6.99,3.39,-0.54,-127,-196.6
9.85,6.99,3.38,-0.54,-127,-196.6
9.8,6.99,3.39,-0.54,-127,-196.6
9.84,6.98,3.38,-0.53,-127,-196.6
9.84,6.99,3.38,-0.54,-127,-196.6
9.84,6.98,3.39,-0.54,-127,-196.6
9.84,6.98,3.38,-0.53,-127,-196.6
9.86,6.99,3.38,-0.53,-127,-196.6
9.84,6.98,3.38,-0.53,-127,-196.6
9.84,6.98,3.38,-0.54,-127,-196.6
9.84,6.97,3.38,-0.54,-127,-196.6
9.83,6.97,3.38,-0.54,-127,-196.6
9.84,6.97,3.38,-0.54,-127,-196.6
9.83,6.98,3.38,-0.54,-127,-196.6
9.84,6.98,3.38,-0.53,-127,-196.6
9.82,6.97,3.37,-0.54,-127,-196.6
9.82,6.97,3.37,-0.54,-127,-196.6
9.82,6.98,3.38,-0.53,-127,-196.6
9.85,6.97,3.37,-0.53,-127,-196.6
9.82,6.97,3.38,-0.54,-127,-196.6
9.82,6.97,3.37,-0.54,-127,-196.6
9.82,6.97,3.38,-0.54,-127,-196.6
9.82,6.97,3.38,-0.53,-127,-196.6
9.82,6.97,3.37,-0.53,-127,-196.6
9.81,6.96,3.37,-0.54,-127,-196.6
9.81,6.97,3.38,-0.53,-127,-196.6
9.81,6.97,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.52,-127,-196.6
9.8,6.96,3.37,-0.52,-127,-196.6
9.8,6.96,3.37,-0.52,-127,-196.6
9.8,6.95,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.52,-127,-196.6
9.8,6.96,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.53,-127,-196.6
9.79,6.96,3.37,-0.53,-127,-196.6
9.8,6.95,3.37,-0.53,-127,-196.6
9.79,6.95,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.53,-127,-196.6
9.8,6.96,3.37,-0.52,-127,-196.6
9.77,6.95,3.37,-0.53,-127,-196.6
9.8,6.95,3.37,-0.53,-127,-196.6
9.8,6.95,3.37,-0.52,-127,-196.6
9.79,6.95,3.37,-0.52,-127,-196.6
9.79,6.95,3.37,-0.53,-127,-196.6
9.79,6.95,3.37,-0.52,-127,-196.6
9.79,6.95,3.37,-0.52,-127,-196.6
9.78,6.95,3.37,-0.53,-127,-196.6
9.79,6.94,3.37,-0.52,-127,-196.6
9.78,6.94,3.37,-0.53,-127,-196.6
9.78,6.94,3.37,-0.53,-127,-196.6
9.77,6.94,3.37,-0.52,-127,-196.6
9.78,6.94,3.37,-0.52,-127,-196.6
9.78,6.94,3.37,-0.53,-127,-196.6
9.78,6.94,3.37,-0.53,-127,-196.6
9.78,6.94,3.37,-0.53,-127,-196.6
9.77,6.94,3.37,-0.53,-127,-196.6
9.77,6.94,3.37,-0.53,-127,-196.6
9.77,6.94,3.37,-0.53,-127,-196.6
9.77,6.94,3.37,-0.53,-127,-196.6
9.75,6.93,3.37,-0.52,-127,-196.6
9.77,6.94,3.37,-0.52,-127,-196.6
9.76,6.94,3.37,-0.52,-127,-196.6
9.77,6.94,3.37,-0.52,-127,-196.6
9.77,6.94,3.37,-0.53,-127,-196.6
9.76,6.93,3.37,-0.52,-127,-196.6
9.76,6.94,3.37,-0.53,-127,-196.6
9.75,6.93,3.37,-0.53,-127,-196.6
9.75,6.93,3.37,-0.52,-127,-196.6
9.75,6.93,3.36,-0.52,-127,-196.6
9.75,6.93,3.37,-0.53,-127,-196.6
9.75,6.93,3.36,-0.53,-127,-196.6
9.75,6.93,3.36,-0.52,-127,-196.6
9.75,6.93,3.37,-0.52,-127,-196.6
9.74,6.93,3.37,-0.52,-127,-196.6
9.74,6.92,3.36,-0.52,-127,-196.6
9.74,6.93,3.37,-0.52,-127,-196.6
9.74,6.93,3.36,-0.52,-127,-196.6
9.74,6.92,3.36,-0.52,-127,-196.6
9.74,6.92,3.35,-0.52,-127,-196.6
9.73,6.92,3.37,-0.53,-127,-196.6
9.73,6.92,3.35,-0.52,-127,-196.6
9.72,6.91,3.36,-0.52,-127,-196.6
9.73,6.91,3.35,-0.52,-127,-196.6
9.73,6.92,3.36,-0.52,-127,-196.6
9.73,6.91,3.36,-0.52,-127,-196.6
9.73,6.92,3.35,-0.51,-127,-196.6
9.72,6.91,3.35,-0.51,-127,-196.6
9.73,6.91,3.36,-0.51,-127,-196.6
9.72,6.92,3.36,-0.52,-127,-196.6
9.73,6.91,3.36,-0.52,-127,-196.6
9.72,6.91,3.35,-0.52,-127,-196.6
9.72,6.9,3.35,-0.52,-127,-196.6
9.72,6.9,3.36,-0.52,-127,-196.6
9.71,6.9,3.35,-0.52,-127,-196.6
9.72,6.92,3.35,-0.52,-127,-196.6
9.71,6.91,3.35,-0.51,-127,-196.6
9.72,6.9,3.35,-0.51,-127,-196.6
9.71,6.9,3.35,-0.52,-127,-196.6
9.72,6.91,3.35,-0.51,-127,-196.6
9.71,6.9,3.35,-0.52,-127,-196.6
9.7,6.9,3.34,-0.52,-127,-196.6
9.71,6.9,3.35,-0.52,-127,-196.6
9.7,6.9,3.35,-0.52,-127,-196.6
9.7,6.9,3.34,-0.52,-127,-196.6
9.7,6.89,3.34,-0.51,-127,-196.6
9.7,6.9,3.35,-0.51,-127,-196.6
9.7,6.93,3.34,-0.51,-127,-196.6
9.7,6.89,3.35,-0.51,-127,-196.6
9.7,6.9,3.34,-0.51,-127,-196.6
9.7,6.89,3.34,-0.51,-127,-196.6
9.7,6.9,3.34,-0.51,-127,-196.6
9.69,6.89,3.34,-0.5,-127,-196.6
9.69,6.89,3.34,-0.51,-127,-196.6
9.7,6.89,3.34,-0.51,-127,-196.6
9.68,6.89,3.35,-0.51,-127,-196.6
9.72,6.89,3.34,-0.51,-127,-196.6
9.69,6.89,3.35,-0.5,-127,-196.6
9.69,6.89,3.33,-0.5,-127,-196.6
9.69,6.89,3.34,-0.51,-127,-196.6
9.69,6.89,3.34,-0.51,-127,-196.6
9.68,6.89,3.34,-0.51,-127,-196.6
9.69,6.89,3.34,-0.51,-127,-196.6
9.68,6.89,3.34,-0.51,-127,-196.6
9.68,6.89,3.34,-0.51,-127,-196.6
9.68,6.89,3.34,-0.51,-127,-196.6
9.68,6.89,3.34,-0.51,-127,-196.6
9.67,6.89,3.34,-0.51,-127,-196.6
9.67,6.89,3.34,-0.51,-127,-196.6
9.67,6.89,3.34,-0.51,-127,-196.6
9.67,6.89,3.34,-0.51,-127,-196.6
9.67,6.89,3.33,-0.51,-127,-196.6
9.67,6.89,3.34,-0.5,-127,-196.6
9.67,6.89,3.33,-0.51,-127,-196.6
9.66,6.88,3.34,-0.51,-127,-196.6
9.67,6.89,3.33,-0.51,-127,-196.6
9.67,6.89,3.33,-0.51,-127,-196.6
9.66,6.89,3.34,-0.5,-127,-196.6
9.66,6.88,3.33,-0.51,-127,-196.6
9.66,6.89,3.33,-0.51,-127,-196.6
9.66,6.89,3.34,-0.51,-127,-196.6
9.65,6.88,3.34,-0.5,-127,-196.6
9.64,6.88,3.34,-0.51,-127,-196.6
9.65,6.88,3.33,-0.51,-127,-196.6
9.65,6.88,3.33,-0.49,-127,-196.6
9.65,6.88,3.33,-0.51,-127,-196.6
9.65,6.88,3.33,-0.51,-127,-196.6
9.65,6.88,3.33,-0.5,-127,-196.6
9.61,6.87,3.33,-0.5,-127,-196.6
9.64,6.87,3.33,-0.5,-127,-196.6
9.65,6.87,3.33,-0.5,-127,-196.6
9.65,6.87,3.32,-0.5,-127,-196.6
9.64,6.88,3.32,-0.5,-127,-196.6
9.65,6.87,3.32,-0.51,-127,-196.6
9.65,6.88,3.33,-0.5,-127,-196.6
9.65,6.85,3.32,-0.5,-127,-196.6
9.64,6.88,3.32,-0.5,-127,-196.6
9.63,6.86,3.32,-0.5,-127,-196.6
9.63,6.86,3.32,-0.51,-127,-196.6
9.63,6.86,3.32,-0.5,-127,-196.6
9.63,6.87,3.32,-0.5,-127,-196.6
9.64,6.86,3.33,-0.5,-127,-196.6
9.62,6.87,3.32,-0.51,-127,-196.6
9.63,6.86,3.32,-0.51,-127,-196.6
9.63,6.86,3.32,-0.51,-127,-196.6
9.62,6.86,3.32,-0.5,-127,-196.6
9.63,6.86,3.32,-0.51,-127,-196.6
9.61,6.86,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.49,-127,-196.6
9.61,6.86,3.32,-0.49,-127,-196.6
9.61,6.85,3.32,-0.49,-127,-196.6
9.61,6.86,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.5,-127,-196.6
9.61,6.86,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.51,-127,-196.6
9.61,6.86,3.32,-0.5,-127,-196.6
9.61,6.86,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.5,-127,-196.6
9.61,6.84,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.49,-127,-196.6
9.61,6.84,3.32,-0.49,-127,-196.6
9.61,6.85,3.32,-0.5,-127,-196.6
9.61,6.85,3.32,-0.49,-127,-196.6
9.59,6.85,3.32,-0.49,-127,-196.6
9.6,6.85,3.32,-0.49,-127,-196.6
9.6,6.85,3.31,-0.5,-127,-196.6
9.6,6.84,3.31,-0.5,-127,-196.6
9.6,6.84,3.31,-0.49,-127,-196.6
9.6,6.84,3.31,-0.5,-127,-196.6
9.59,6.85,3.31,-0.5,-127,-196.6
9.6,6.84,3.31,-0.5,-127,-196.6
9.59,6.85,3.32,-0.5,-127,-196.6
9.59,6.84,3.32,-0.5,-127,-196.6
9.58,6.84,3.31,-0.49,-127,-196.6
9.59,6.84,3.31,-0.49,-127,-196.6
9.58,6.84,3.32,-0.49,-127,-196.6
9.58,6.84,3.3,-0.48,-127,-196.6
9.57,6.84,3.31,-0.49,-127,-196.6
9.57,6.84,3.31,-0.49,-127,-196.6
9.57,6.84,3.31,-0.49,-127,-196.6
9.57,6.84,3.31,-0.49,-127,-196.6
9.57,6.84,3.31,-0.48,-127,-196.6
9.56,6.84,3.3,-0.48,-127,-196.6
9.57,6.84,3.3,-0.47,-127,-196.6
9.57,6.83,3.31,-0.49,-127,-196.6
9.57,6.84,3.3,-0.48,-127,-196.6
9.56,6.83,3.31,-0.49,-127,-196.6
9.56,6.83,3.31,-0.49,-127,-196.6
9.56,6.83,3.31,-0.49,-127,-196.6
9.57,6.83,3.3,-0.5,-127,-196.6
9.56,6.83,3.3,-0.49,-127,-196.6
9.56,6.83,3.3,-0.49,-127,-196.6
9.56,6.83,3.3,-0.49,-127,-196.6
9.56,6.83,3.31,-0.49,-127,-196.6
9.56,6.83,3.29,-0.48,-127,-196.6
9.56,6.83,3.3,-0.48,-127,-196.6
9.55,6.83,3.3,-0.49,-127,-196.6
9.56,6.83,3.3,-0.49,-127,-196.6
9.55,6.81,3.3,-0.49,-127,-196.6
9.55,6.83,3.3,-0.49,-127,-196.6
9.55,6.83,3.29,-0.49,-127,-196.6
9.55,6.83,3.3,-0.48,-127,-196.6
9.54,6.83,3.29,-0.48,-127,-196.6
9.54,6.81,3.29,-0.48,-127,-196.6
9.54,6.82,3.29,-0.49,-127,-196.6
9.53,6.81,3.29,-0.48,-127,-196.6
9.54,6.81,3.29,-0.48,-127,-196.6
9.54,6.81,3.29,-0.49,-127,-196.6
9.53,6.81,3.29,-0.49,-127,-196.6
9.53,6.82,3.29,-0.48,-127,-196.6
9.53,6.81,3.28,-0.48,-127,-196.6
9.53,6.82,3.29,-0.48,-127,-196.6
9.53,6.81,3.29,-0.49,-127,-196.6
9.53,6.81,3.29,-0.48,-127,-196.6
9.52,6.81,3.29,-0.49,-127,-196.6
9.53,6.81,3.29,-0.48,-127,-196.6
9.52,6.8,3.29,-0.48,-127,-196.6
9.52,6.81,3.28,-0.48,-127,-196.6
9.53,6.81,3.29,-0.48,-127,-196.6
9.51,6.8,3.28,-0.48,-127,-196.6
9.51,6.8,3.29,-0.48,-127,-196.6
9.51,6.8,3.29,-0.48,-127,-196.6
9.51,6.8,3.28,-0.48,-127,-196.6
9.51,6.81,3.28,-0.47,-127,-196.6
9.51,6.8,3.28,-0.47,-127,-196.6
9.51,6.8,3.28,-0.47,-127,-196.6
9.51,6.8,3.28,-0.47,-127,-196.6
9.51,6.8,3.28,-0.47,-127,-196.6
9.51,6.8,3.28,-0.48,-127,-196.6
9.5,6.8,3.27,-0.47,-127,-196.6
9.5,6.79,3.27,-0.47,-127,-196.6
9.51,6.79,3.28,-0.48,-127,-196.6
9.51,6.8,3.27,-0.49,-127,-196.6
9.5,6.8,3.28,-0.48,-127,-196.6
9.5,6.79,3.27,-0.48,-127,-196.6
9.5,6.79,3.28,-0.47,-127,-196.6
9.5,6.8,3.27,-0.48,-127,-196.6
9.5,6.79,3.27,-0.48,-127,-196.6
9.49,6.79,3.28,-0.48,-127,-196.6
9.49,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.49,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.48,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.48,6.79,3.27,-0.47,-127,-196.6
9.47,6.79,3.27,-0.47,-127,-196.6
9.47,6.79,3.27,-0.47,-127,-196.6
9.47,6.79,3.27,-0.47,-127,-196.6
9.47,6.79,3.27,-0.47,-127,-196.6
9.47,6.79,3.27,-0.46,-127,-196.6
9.47,6.78,3.26,-0.47,-127,-196.6
9.47,6.78,3.26,-0.46,-127,-196.6
9.46,6.79,3.27,-0.47,-127,-196.6
9.46,6.78,3.26,-0.47,-127,-196.6
9.47,6.78,3.26,-0.46,-127,-196.6
9.46,6.78,3.26,-0.47,-127,-196.6
9.46,6.78,3.26,-0.46,-127,-196.6
9.46,6.78,3.26,-0.46,-127,-196.6
9.46,6.78,3.27,-0.47,-127,-196.6
9.46,6.77,3.26,-0.46,-127,-196.6
9.45,6.77,3.26,-0.47,-127,-196.6
9.46,6.77,3.26,-0.46,-127,-196.6
9.45,6.77,3.26,-0.46,-127,-196.6
9.44,6.77,3.26,-0.46,-127,-196.6
9.44,6.76,3.26,-0.47,-127,-196.6
9.45,6.77,3.26,-0.46,-127,-196.6
9.45,6.77,3.26,-0.47,-127,-196.6
9.44,6.77,3.26,-0.47,-127,-196.6
9.44,6.77,3.26,-0.47,-127,-196.6
9.44,6.77,3.26,-0.47,-127,-196.6
9.43,6.77,3.26,-0.47,-127,-196.6
9.43,6.77,3.26,-0.46,-127,-196.6
9.43,6.76,3.26,-0.47,-127,-196.6
9.43,6.77,3.26,-0.46,-127,-196.6
9.43,6.76,3.25,-0.46,-127,-196.6
9.42,6.76,3.26,-0.45,-127,-196.6
9.43,6.76,3.26,-0.46,-127,-196.6
9.42,6.76,3.25,-0.46,-127,-196.6
9.43,6.74,3.26,-0.46,-127,-196.6
9.42,6.75,3.26,-0.45,-127,-196.6
9.42,6.77,3.26,-0.46,-127,-196.6
9.43,6.76,3.26,-0.47,-127,-196.6
9.42,6.75,3.26,-0.46,-127,-196.6
9.42,6.75,3.25,-0.46,-127,-196.6
9.42,6.74,3.26,-0.46,-127,-196.6
9.42,6.75,3.26,-0.46,-127,-196.6
9.42,6.75,3.26,-0.46,-127,-196.6
9.42,6.75,3.26,-0.46,-127,-196.6
9.41,6.75,3.25,-0.46,-127,-196.6
9.41,6.75,3.26,-0.46,-127,-196.6
9.41,6.74,3.25,-0.46,-127,-196.6
9.41,6.74,3.25,-0.46,-127,-196.6
9.41,6.74,3.25,-0.46,-127,-196.6
9.41,6.74,3.25,-0.45,-127,-196.6
9.4,6.72,3.25,-0.44,-127,-196.6
9.4,6.74,3.25,-0.45,-127,-196.6
9.4,6.74,3.26,-0.45,-127,-196.6
9.4,6.74,3.25,-0.45,-127,-196.6
9.4,6.74,3.25,-0.45,-127,-196.6
9.4,6.74,3.24,-0.45,-127,-196.6
9.39,6.74,3.25,-0.45,-127,-196.6
9.39,6.74,3.24,-0.45,-127,-196.6
9.39,6.73,3.25,-0.46,-127,-196.6
9.4,6.74,3.25,-0.46,-127,-196.6
9.39,6.74,3.25,-0.45,-127,-196.6
9.38,6.74,3.25,-0.45,-127,-196.6
9.39,6.73,3.25,-0.45,-127,-196.6
9.38,6.74,3.24,-0.45,-127,-196.6
9.38,6.73,3.24,-0.45,-127,-196.6
9.38,6.73,3.24,-0.46,-127,-196.6
9.38,6.73,3.25,-0.45,-127,-196.6
9.38,6.73,3.24,-0.46,-127,-196.6
9.38,6.73,3.24,-0.46,-127,-196.6
9.38,6.74,3.24,-0.45,-127,-196.6
9.38,6.73,3.24,-0.46,-127,-196.6
9.37,6.73,3.24,-0.45,-127,-196.6
9.37,6.73,3.23,-0.45,-127,-196.6
9.37,6.72,3.24,-0.45,-127,-196.6
9.37,6.72,3.24,-0.45,-127,-196.6
9.37,6.73,3.24,-0.46,-127,-196.6
9.36,6.73,3.24,-0.45,-127,-196.6
9.37,6.73,3.23,-0.45,-127,-196.6
9.36,6.72,3.23,-0.45,-127,-196.6
9.36,6.72,3.24,-0.45,-127,-196.6
9.36,6.72,3.24,-0.45,-127,-196.6
9.36,6.72,3.23,-0.45,-127,-196.6
9.35,6.72,3.23,-0.45,-127,-196.6
9.35,6.72,3.23,-0.45,-127,-196.6
9.35,6.72,3.23,-0.44,-127,-196.6
9.35,6.72,3.23,-0.44,-127,-196.6
9.35,6.71,3.23,-0.45,-127,-196.6
