10.04,7.1,3.51,-0.56,-127,-196.6
10.03,7.1,3.51,-0.56,-127,-196.6
10.03,7.11,3.51,-0.56,-127,-196.6
10.03,7.1,3.51,-0.56,-127,-196.6
10.03,7.1,3.5,-0.56,-127,-196.6
10.03,7.1,3.51,-0.56,-127,-196.6
10.03,7.1,3.5,-0.56,-127,-196.6
10.02,7.1,3.5,-0.56,-127,-196.6
10.02,7.1,3.5,-0.56,-127,-196.6
10.02,7.1,3.51,-0.56,-127,-196.6
10.01,7.1,3.5,-0.55,-127,-196.6
10.01,7.1,3.5,-0.56,-127,-196.6
10.01,7.1,3.5,-0.56,-127,-196.6
10.01,7.09,3.5,-0.56,-127,-196.6
10.01,7.1,3.5,-0.56,-127,-196.6
10.01,7.09,3.5,-0.56,-127,-196.6
10,7.09,3.49,-0.55,-127,-196.6
9.99,7.09,3.5,-0.56,-127,-196.6
9.99,7.09,3.49,-0.55,-127,-196.6
9.98,7.08,3.49,-0.55,-127,-196.6
9.99,7.08,3.49,-0.55,-127,-196.6
9.99,7.08,3.48,-0.56,-127,-196.6
9.99,7.08,3.49,-0.55,-127,-196.6
9.98,7.08,3.49,-0.55,-127,-196.6
9.98,7.08,3.48,-0.55,-127,-196.6
9.98,7.08,3.49,-0.55,-127,-196.6
9.98,7.08,3.49,-0.56,-127,-196.6
9.98,7.08,3.49,-0.56,-127,-196.6
9.98,7.08,3.49,-0.55,-127,-196.6
9.98,7.07,3.49,-0.56,-127,-196.6
9.98,7.07,3.48,-0.56,-127,-196.6
9.97,7.07,3.49,-0.54,-127,-196.6
9.98,7.07,3.49,-0.55,-127,-196.6
9.97,7.07,3.49,-0.55,-127,-196.6
9.97,7.07,3.49,-0.54,-127,-196.6
9.97,7.07,3.48,-0.54,-127,-196.6
9.97,7.07,3.48,-0.55,-127,-196.6
9.96,7.07,3.49,-0.55,-127,-196.6
9.96,7.07,3.48,-0.55,-127,-196.6
9.95,7.06,3.48,-0.55,-127,-196.6
9.96,7.06,3.48,-0.55,-127,-196.6
9.95,7.06,3.48,-0.55,-127,-196.6
9.95,7.06,3.48,-0.56,-127,-196.6
9.95,7.05,3.48,-0.55,-127,-196.6
9.95,7.06,3.48,-0.55,-127,-196.6
9.94,7.05,3.48,-0.54,-127,-196.6
9.93,7.06,3.48,-0.54,-127,-196.6
9.93,7.06,3.48,-0.55,-127,-196.6
9.94,7.06,3.48,-0.55,-127,-196.6
9.94,7.05,3.48,-0.55,-127,-196.6
9.93,7.05,3.48,-0.56,-127,-196.6
9.94,7.05,3.48,-0.55,-127,-196.6
9.93,7.05,3.48,-0.55,-127,-196.6
9.93,7.05,3.47,-0.54,-127,-196.6
9.93,7.05,3.48,-0.55,-127,-196.6
9.93,7.05,3.48,-0.55,-127,-196.6
9.93,7.05,3.48,-0.55,-127,-196.6
9.93,7.05,3.48,-0.55,-127,-196.6
9.91,7.05,3.48,-0.54,-127,-196.6
9.92,7.06,3.48,-0.54,-127,-196.6
9.91,7.04,3.47,-0.55,-127,-196.6
9.92,7.05,3.48,-0.55,-127,-196.6
9.91,7.04,3.48,-0.55,-127,-196.6
9.9,7.04,3.47,-0.55,-127,-196.6
9.9,7.04,3.48,-0.54,-127,-196.6
9.9,7.04,3.48,-0.54,-127,-196.6
9.9,7.04,3.48,-0.53,-127,-196.6
9.89,7.04,3.48,-0.54,-127,-196.6
9.9,7.03,3.47,-0.54,-127,-196.6
9.89,7.04,3.47,-0.54,-127,-196.6
9.89,7.03,3.46,-0.55,-127,-196.6
9.89,7.04,3.48,-0.54,-127,-196.6
9.89,7.03,3.47,-0.54,-127,-196.6
9.89,7.03,3.47,-0.55,-127,-196.6
9.89,7.03,3.47,-0.54,-127,-196.6
9.89,7.04,3.47,-0.55,-127,-196.6
9.89,7.02,3.46,-0.54,-127,-196.6
9.89,7.03,3.47,-0.54,-127,-196.6
9.89,7.03,3.47,-0.54,-127,-196.6
9.89,7.03,3.47,-0.54,-127,-196.6
9.88,7.03,3.47,-0.54,-127,-196.6
9.88,7.02,3.47,-0.54,-127,-196.6
9.89,7.02,3.47,-0.54,-127,-196.6
9.89,7.03,3.47,-0.53,-127,-196.6
9.89,7.02,3.46,-0.54,-127,-196.6
9.88,7.02,3.46,-0.54,-127,-196.6
9.88,7.02,3.47,-0.54,-127,-196.6
9.88,7.03,3.47,-0.54,-127,-196.6
9.87,7.02,3.47,-0.54,-127,-196.6
9.87,7.02,3.45,-0.53,-127,-196.6
9.87,7.02,3.46,-0.53,-127,-196.6
9.86,7.01,3.47,-0.53,-127,-196.6
9.86,7.01,3.46,-0.53,-127,-196.6
9.86,7.01,3.46,-0.54,-127,-196.6
9.86,7.01,3.46,-0.54,-127,-196.6
9.86,7.01,3.46,-0.54,-127,-196.6
9.86,7.02,3.46,-0.54,-127,-196.6
9.87,7.02,3.46,-0.54,-127,-196.6
9.86,7,3.46,-0.53,-127,-196.6
9.85,7.01,3.46,-0.53,-127,-196.6
9.86,7,3.45,-0.54,-127,-196.6
9.85,7.01,3.45,-0.54,-127,-196.6
9.85,7,3.46,-0.54,-127,-196.6
9.85,7.01,3.47,-0.54,-127,-196.6
9.85,7.01,3.46,-0.53,-127,-196.6
9.85,7.01,3.45,-0.53,-127,-196.6
9.85,7,3.46,-0.54,-127,-196.6
9.85,7,3.46,-0.54,-127,-196.6
9.84,7,3.45,-0.54,-127,-196.6
9.85,7,3.45,-0.54,-127,-196.6
9.85,7.01,3.45,-0.54,-127,-196.6
9.84,7,3.45,-0.53,-127,-196.6
9.84,7,3.44,-0.54,-127,-196.6
9.84,7,3.46,-0.53,-127,-196.6
9.84,7,3.45,-0.53,-127,-196.6
9.84,7,3.45,-0.53,-127,-196.6
9.84,7,3.45,-0.53,-127,-196.6
9.83,7,3.45,-0.52,-127,-196.6
9.83,7,3.45,-0.53,-127,-196.6
9.82,7,3.45,-0.53,-127,-196.6
9.83,7,3.45,-0.53,-127,-196.6
9.82,7,3.45,-0.52,-127,-196.6
9.82,7,3.45,-0.53,-127,-196.6
9.82,7,3.44,-0.53,-127,-196.6
9.82,7,3.45,-0.53,-127,-196.6
9.84,6.99,3.45,-0.52,-127,-196.6
9.81,6.99,3.45,-0.52,-127,-196.6
9.8,6.99,3.44,-0.52,-127,-196.6
9.82,6.99,3.44,-0.54,-127,-196.6
9.81,6.99,3.44,-0.53,-127,-196.6
9.81,7,3.44,-0.53,-127,-196.6
9.81,6.99,3.45,-0.53,-127,-196.6
9.8,6.99,3.44,-0.52,-127,-196.6
9.8,6.98,3.45,-0.52,-127,-196.6
9.8,6.99,3.44,-0.53,-127,-196.6
9.8,6.99,3.44,-0.52,-127,-196.6
9.8,6.99,3.47,-0.53,-127,-196.6
9.8,6.98,3.44,-0.53,-127,-196.6
9.8,6.98,3.44,-0.52,-127,-196.6
9.8,6.99,3.44,-0.53,-127,-196.6
9.8,6.98,3.44,-0.52,-127,-196.6
9.8,6.98,3.44,-0.53,-127,-196.6
9.8,6.99,3.44,-0.52,-127,-196.6
9.8,6.98,3.44,-0.53,-127,-196.6
9.8,6.98,3.44,-0.52,-127,-196.6
9.8,6.98,3.44,-0.53,-127,-196.6
9.8,6.98,3.44,-0.53,-127,-196.6
9.79,6.98,3.44,-0.52,-127,-196.6
9.79,6.97,3.44,-0.52,-127,-196.6
9.8,6.97,3.43,-0.52,-127,-196.6
9.79,6.99,3.43,-0.53,-127,-196.6
9.79,6.98,3.43,-0.52,-127,-196.6
9.79,6.98,3.44,-0.52,-127,-196.6
9.78,6.97,3.43,-0.53,-127,-196.6
9.79,6.97,3.44,-0.53,-127,-196.6
9.79,6.97,3.44,-0.52,-127,-196.6
9.78,6.98,3.44,-0.52,-127,-196.6
9.78,6.97,3.43,-0.52,-127,-196.6
9.79,6.97,3.43,-0.51,-127,-196.6
9.77,6.97,3.43,-0.52,-127,-196.6
9.78,6.96,3.44,-0.52,-127,-196.6
9.78,6.97,3.43,-0.52,-127,-196.6
9.78,6.97,3.43,-0.52,-127,-196.6
9.77,6.97,3.43,-0.52,-127,-196.6
9.76,6.97,3.43,-0.52,-127,-196.6
9.77,6.97,3.43,-0.52,-127,-196.6
9.76,6.97,3.43,-0.52,-127,-196.6
9.77,6.95,3.43,-0.52,-127,-196.6
9.76,6.96,3.43,-0.52,-127,-196.6
9.75,6.96,3.43,-0.52,-127,-196.6
9.75,6.96,3.43,-0.52,-127,-196.6
9.76,6.96,3.44,-0.52,-127,-196.6
9.76,6.96,3.43,-0.52,-127,-196.6
9.76,6.96,3.43,-0.52,-127,-196.6
9.75,6.96,3.43,-0.52,-127,-196.6
9.75,6.95,3.43,-0.52,-127,-196.6
9.75,6.95,3.43,-0.52,-127,-196.6
9.75,6.96,3.43,-0.52,-127,-196.6
9.75,6.96,3.43,-0.52,-127,-196.6
9.74,6.95,3.43,-0.52,-127,-196.6
9.74,6.95,3.42,-0.52,-127,-196.6
9.74,6.95,3.43,-0.52,-127,-196.6
9.74,6.95,3.42,-0.51,-127,-196.6
9.74,6.95,3.43,-0.52,-127,-196.6
9.74,6.96,3.43,-0.52,-127,-196.6
9.74,6.95,3.43,-0.52,-127,-196.6
9.74,6.95,3.43,-0.51,-127,-196.6
9.74,6.95,3.42,-0.52,-127,-196.6
9.74,6.95,3.43,-0.52,-127,-196.6
9.73,6.95,3.42,-0.51,-127,-196.6
9.74,6.95,3.42,-0.52,-127,-196.6
9.73,6.94,3.42,-0.51,-127,-196.6
9.73,6.95,3.43,-0.52,-127,-196.6
9.73,6.94,3.43,-0.52,-127,-196.6
9.72,6.95,3.42,-0.51,-127,-196.6
9.73,6.94,3.42,-0.51,-127,-196.6
9.72,6.94,3.42,-0.51,-127,-196.6
9.72,6.94,3.42,-0.5,-127,-196.6
9.72,6.94,3.42,-0.51,-127,-196.6
9.72,6.94,3.42,-0.51,-127,-196.6
9.71,6.93,3.43,-0.51,-127,-196.6
9.72,6.94,3.42,-0.52,-127,-196.6
9.72,6.94,3.42,-0.51,-127,-196.6
9.72,6.94,3.4,-0.52,-127,-196.6
9.71,6.96,3.42,-0.51,-127,-196.6
9.72,6.94,3.42,-0.51,-127,-196.6
9.71,6.93,3.41,-0.51,-127,-196.6
9.7,6.94,3.42,-0.51,-127,-196.6
9.7,6.93,3.42,-0.51,-127,-196.6
9.7,6.93,3.41,-0.5,-127,-196.6
9.7,6.93,3.42,-0.5,-127,-196.6
9.7,6.93,3.42,-0.5,-127,-196.6
9.7,6.93,3.41,-0.5,-127,-196.6
9.7,6.93,3.42,-0.51,-127,-196.6
9.7,6.93,3.41,-0.51,-127,-196.6
9.7,6.93,3.42,-0.5,-127,-196.6
9.7,6.93,3.41,-0.51,-127,-196.6
9.7,6.93,3.41,-0.51,-127,-196.6
9.7,6.93,3.41,-0.5,-127,-196.6
9.7,6.93,3.42,-0.5,-127,-196.6
9.69,6.92,3.42,-0.5,-127,-196.6
9.7,6.92,3.41,-0.5,-127,-196.6
9.69,6.93,3.43,-0.5,-127,-196.6
9.69,6.91,3.41,-0.5,-127,-196.6
9.69,6.91,3.42,-0.5,-127,-196.6
9.69,6.91,3.41,-0.5,-127,-196.6
9.68,6.91,3.41,-0.49,-127,-196.6
9.67,6.91,3.41,-0.5,-127,-196.6
9.68,6.91,3.41,-0.5,-127,-196.6
9.68,6.91,3.41,-0.5,-127,-196.6
9.68,6.92,3.41,-0.5,-127,-196.6
9.69,6.91,3.41,-0.51,-127,-196.6
9.68,6.92,3.41,-0.52,-127,-196.6
9.67,6.91,3.37,-0.5,-127,-196.6
9.67,6.91,3.41,-0.5,-127,-196.6
9.67,6.91,3.41,-0.5,-127,-196.6
9.67,6.91,3.41,-0.5,-127,-196.6
9.67,6.91,3.41,-0.5,-127,-196.6
9.67,6.92,3.41,-0.51,-127,-196.6
9.67,6.91,3.41,-0.5,-127,-196.6
9.67,6.9,3.41,-0.49,-127,-196.6
9.66,6.9,3.4,-0.49,-127,-196.6
9.66,6.9,3.39,-0.49,-127,-196.6
9.66,6.91,3.4,-0.49,-127,-196.6
9.66,6.9,3.41,-0.49,-127,-196.6
9.66,6.9,3.39,-0.5,-127,-196.6
9.66,6.91,3.41,-0.5,-127,-196.6
9.66,6.91,3.41,-0.5,-127,-196.6
9.66,6.9,3.41,-0.5,-127,-196.6
9.66,6.93,3.41,-0.5,-127,-196.6
9.66,6.9,3.4,-0.5,-127,-196.6
9.65,6.9,3.4,-0.5,-127,-196.6
9.65,6.89,3.41,-0.5,-127,-196.6
9.65,6.9,3.41,-0.5,-127,-196.6
9.65,6.9,3.41,-0.49,-127,-196.6
9.65,6.9,3.4,-0.49,-127,-196.6
9.65,6.9,3.41,-0.5,-127,-196.6
9.65,6.9,3.4,-0.5,-127,-196.6
9.65,6.9,3.4,-0.5,-127,-196.6
9.65,6.89,3.4,-0.5,-127,-196.6
9.65,6.89,3.39,-0.5,-127,-196.6
9.64,6.9,3.4,-0.5,-127,-196.6
9.65,6.9,3.4,-0.5,-127,-196.6
9.64,6.89,3.4,-0.49,-127,-196.6
9.64,6.89,3.4,-0.49,-127,-196.6
9.63,6.89,3.4,-0.5,-127,-196.6
9.63,6.89,3.4,-0.49,-127,-196.6
9.64,6.9,3.39,-0.49,-127,-196.6
9.64,6.89,3.4,-0.5,-127,-196.6
9.64,6.89,3.4,-0.5,-127,-196.6
9.62,6.89,3.4,-0.49,-127,-196.6
9.64,6.89,3.4,-0.5,-127,-196.6
9.63,6.89,3.39,-0.5,-127,-196.6
9.63,6.89,3.4,-0.5,-127,-196.6
9.62,6.89,3.38,-0.49,-127,-196.6
9.63,6.89,3.39,-0.5,-127,-196.6
9.62,6.89,3.39,-0.5,-127,-196.6
9.62,6.89,3.39,-0.49,-127,-196.6
9.62,6.89,3.39,-0.49,-127,-196.6
9.61,6.89,3.39,-0.49,-127,-196.6
9.61,6.88,3.39,-0.49,-127,-196.6
9.62,6.89,3.39,-0.49,-127,-196.6
9.61,6.89,3.39,-0.5,-127,-196.6
9.62,6.89,3.39,-0.5,-127,-196.6
9.61,6.89,3.38,-0.49,-127,-196.6
9.62,6.88,3.39,-0.5,-127,-196.6
9.61,6.89,3.39,-0.5,-127,-196.6
9.61,6.89,3.38,-0.49,-127,-196.6
9.61,6.89,3.39,-0.5,-127,-196.6
9.61,6.88,3.39,-0.5,-127,-196.6
9.61,6.88,3.39,-0.5,-127,-196.6
9.61,6.89,3.39,-0.49,-127,-196.6
9.61,6.88,3.39,-0.5,-127,-196.6
9.6,6.88,3.39,-0.49,-127,-196.6
9.6,6.88,3.38,-0.49,-127,-196.6
9.6,6.88,3.39,-0.49,-127,-196.6
9.61,6.88,3.39,-0.5,-127,-196.6
9.6,6.88,3.39,-0.48,-127,-196.6
9.6,6.87,3.38,-0.49,-127,-196.6
9.6,6.88,3.39,-0.49,-127,-196.6
9.6,6.87,3.38,-0.49,-127,-196.6
9.59,6.87,3.38,-0.48,-127,-196.6
9.59,6.88,3.39,-0.49,-127,-196.6
9.59,6.87,3.39,-0.49,-127,-196.6
9.59,6.87,3.38,-0.48,-127,-196.6
9.59,6.87,3.38,-0.49,-127,-196.6
9.59,6.88,3.39,-0.49,-127,-196.6
9.59,6.88,3.39,-0.48,-127,-196.6
9.6,6.86,3.38,-0.48,-127,-196.6
9.58,6.87,3.37,-0.47,-127,-196.6
9.58,6.86,3.38,-0.48,-127,-196.6
9.59,6.86,3.39,-0.49,-127,-196.6
9.58,6.86,3.39,-0.48,-127,-196.6
9.57,6.87,3.38,-0.48,-127,-196.6
9.58,6.87,3.38,-0.49,-127,-196.6
9.57,6.86,3.38,-0.49,-127,-196.6
9.57,6.86,3.39,-0.49,-127,-196.6
9.57,6.86,3.38,-0.49,-127,-196.6
9.57,6.86,3.38,-0.49,-127,-196.6
9.56,6.85,3.37,-0.48,-127,-196.6
9.57,6.86,3.38,-0.48,-127,-196.6
9.56,6.86,3.38,-0.49,-127,-196.6
9.56,6.85,3.38,-0.48,-127,-196.6
9.56,6.85,3.39,-0.49,-127,-196.6
9.57,6.85,3.38,-0.49,-127,-196.6
9.56,6.86,3.38,-0.48,-127,-196.6
9.56,6.85,3.38,-0.49,-127,-196.6
9.56,6.85,3.38,-0.47,-127,-196.6
9.56,6.85,3.39,-0.48,-127,-196.6
9.55,6.85,3.37,-0.47,-127,-196.6
9.55,6.85,3.37,-0.48,-127,-196.6
9.56,6.85,3.38,-0.48,-127,-196.6
9.57,6.85,3.37,-0.47,-127,-196.6
9.55,6.85,3.38,-0.48,-127,-196.6
9.54,6.85,3.38,-0.48,-127,-196.6
9.54,6.85,3.38,-0.47,-127,-196.6
9.54,6.85,3.38,-0.47,-127,-196.6
9.54,6.85,3.38,-0.48,-127,-196.6
9.55,6.85,3.38,-0.48,-127,-196.6
9.54,6.85,3.37,-0.47,-127,-196.6
9.55,6.85,3.38,-0.48,-127,-196.6
9.54,6.85,3.38,-0.48,-127,-196.6
9.54,6.85,3.38,-0.48,-127,-196.6
9.53,6.85,3.38,-0.47,-127,-196.6
9.53,6.85,3.38,-0.47,-127,-196.6
9.53,6.84,3.37,-0.47,-127,-196.6
9.53,6.85,3.37,-0.48,-127,-196.6
9.52,6.84,3.37,-0.47,-127,-196.6
9.52,6.84,3.37,-0.47,-127,-196.6
9.52,6.84,3.38,-0.47,-127,-196.6
9.52,6.84,3.38,-0.47,-127,-196.6
9.52,6.84,3.37,-0.46,-127,-196.6
9.52,6.84,3.37,-0.47,-127,-196.6
9.52,6.85,3.37,-0.46,-127,-196.6
9.52,6.84,3.37,-0.47,-127,-196.6
9.52,6.84,3.37,-0.47,-127,-196.6
9.51,6.84,3.37,-0.47,-127,-196.6
9.51,6.84,3.37,-0.47,-127,-196.6
9.52,6.84,3.37,-0.47,-127,-196.6
9.51,6.84,3.37,-0.47,-127,-196.6
9.51,6.84,3.38,-0.47,-127,-196.6
9.51,6.84,3.37,-0.47,-127,-196.6
9.51,6.84,3.37,-0.47,-127,-196.6
9.51,6.84,3.37,-0.47,-127,-196.6
9.51,6.83,3.37,-0.46,-127,-196.6
9.51,6.84,3.37,-0.46,-127,-196.6
9.51,6.79,3.37,-0.46,-127,-196.6
9.51,6.84,3.37,-0.46,-127,-196.6
9.51,6.83,3.37,-0.47,-127,-196.6
9.51,6.83,3.37,-0.47,-127,-196.6
9.51,6.83,3.37,-0.46,-127,-196.6
9.51,6.83,3.37,-0.47,-127,-196.6
9.5,6.83,3.37,-0.46,-127,-196.6
9.49,6.83,3.37,-0.46,-127,-196.6
9.49,6.83,3.37,-0.46,-127,-196.6
9.5,6.83,3.37,-0.47,-127,-196.6
9.5,6.83,3.37,-0.47,-127,-196.6
9.5,6.83,3.37,-0.47,-127,-196.6
9.49,6.82,3.37,-0.47,-127,-196.6
9.49,6.82,3.37,-0.46,-127,-196.6
9.48,6.83,3.37,-0.46,-127,-196.6
9.52,6.82,3.37,-0.47,-127,-196.6
9.48,6.82,3.36,-0.46,-127,-196.6
9.48,6.84,3.37,-0.46,-127,-196.6
9.48,6.82,3.37,-0.46,-127,-196.6
9.48,6.82,3.37,-0.45,-127,-196.6
9.48,6.81,3.37,-0.46,-127,-196.6
9.48,6.82,3.37,-0.46,-127,-196.6
9.48,6.82,3.37,-0.46,-127,-196.6
9.48,6.82,3.37,-0.46,-127,-196.6
9.48,6.82,3.37,-0.46,-127,-196.6
9.47,6.82,3.37,-0.46,-127,-196.6
9.47,6.81,3.37,-0.46,-127,-196.6
9.46,6.81,3.37,-0.46,-127,-196.6
9.47,6.81,3.37,-0.46,-127,-196.6
9.47,6.81,3.37,-0.45,-127,-196.6
9.47,6.81,3.37,-0.46,-127,-196.6
9.46,6.81,3.37,-0.46,-127,-196.6
9.47,6.81,3.37,-0.45,-127,-196.6
9.47,6.81,3.37,-0.46,-127,-196.6
9.46,6.8,3.37,-0.46,-127,-196.6
9.46,6.81,3.37,-0.45,-127,-196.6
9.46,6.8,3.37,-0.45,-127,-196.6
9.46,6.81,3.37,-0.45,-127,-196.6
9.45,6.81,3.36,-0.45,-127,-196.6
9.46,6.8,3.37,-0.45,-127,-196.6
9.46,6.8,3.37,-0.45,-127,-196.6
9.46,6.81,3.37,-0.45,-127,-196.6
9.45,6.8,3.37,-0.45,-127,-196.6
9.45,6.8,3.37,-0.46,-127,-196.6
9.46,6.8,3.37,-0.45,-127,-196.6
9.45,6.79,3.37,-0.46,-127,-196.6
9.45,6.8,3.37,-0.46,-127,-196.6
9.44,6.79,3.37,-0.45,-127,-196.6
9.45,6.8,3.37,-0.46,-127,-196.6
9.45,6.8,3.37,-0.46,-127,-196.6
9.46,6.79,3.37,-0.45,-127,-196.6
9.44,6.79,3.37,-0.45,-127,-196.6
9.43,6.79,3.37,-0.45,-127,-196.6
9.43,6.79,3.37,-0.45,-127,-196.6
9.43,6.79,3.37,-0.45,-127,-196.6
9.43,6.79,3.37,-0.45,-127,-196.6
9.43,6.79,3.37,-0.45,-127,-196.6
9.42,6.79,3.36,-0.45,-127,-196.6
9.43,6.79,3.37,-0.45,-127,-196.6
9.43,6.82,3.37,-0.46,-127,-196.6
9.43,6.8,3.37,-0.46,-127,-196.6
9.43,6.79,3.37,-0.46,-127,-196.6
9.43,6.8,3.37,-0.46,-127,-196.6
9.43,6.79,3.36,-0.46,-127,-196.6
9.43,6.79,3.37,-0.46,-127,-196.6
9.43,6.79,3.37,-0.46,-127,-196.6
9.42,6.79,3.37,-0.45,-127,-196.6
9.42,6.79,3.36,-0.45,-127,-196.6
9.42,6.79,3.36,-0.45,-127,-196.6
9.42,6.79,3.37,-0.46,-127,-196.6
9.42,6.79,3.36,-0.46,-127,-196.6
9.42,6.79,3.37,-0.45,-127,-196.6
9.42,6.79,3.37,-0.45,-127,-196.6
9.42,6.79,3.37,-0.46,-127,-196.6
9.42,6.79,3.36,-0.45,-127,-196.6
9.41,6.79,3.36,-0.45,-127,-196.6
9.41,6.79,3.36,-0.45,-127,-196.6
9.41,6.79,3.36,-0.44,-127,-196.6
9.41,6.79,3.36,-0.45,-127,-196.6
