10.09,7.14,3.48,-0.53,-127,-196.6
10.09,7.14,3.48,-0.53,-127,-196.6
10.09,7.14,3.47,-0.53,-127,-196.6
10.09,7.15,3.48,-0.53,-127,-196.6
10.09,7.15,3.48,-0.52,-127,-196.6
10.09,7.14,3.48,-0.53,-127,-196.6
10.09,7.15,3.48,-0.52,-127,-196.6
10.09,7.14,3.48,-0.52,-127,-196.6
10.09,7.13,3.48,-0.53,-127,-196.6
10.08,7.13,3.47,-0.52,-127,-196.6
10.06,7.12,3.47,-0.53,-127,-196.6
10.07,7.11,3.47,-0.54,-127,-196.6
10.06,7.12,3.47,-0.54,-127,-196.6
10.05,7.12,3.47,-0.53,-127,-196.6
10.06,7.12,3.47,-0.53,-127,-196.6
10.06,7.12,3.47,-0.53,-127,-196.6
10.05,7.12,3.47,-0.53,-127,-196.6
10.06,7.12,3.47,-0.53,-127,-196.6
10.05,7.12,3.45,-0.53,-127,-196.6
10.05,7.11,3.46,-0.52,-127,-196.6
10.05,7.12,3.47,-0.53,-127,-196.6
10.05,7.11,3.47,-0.53,-127,-196.6
10.05,7.11,3.46,-0.53,-127,-196.6
10.05,7.12,3.46,-0.53,-127,-196.6
10.05,7.13,3.46,-0.52,-127,-196.6
10.04,7.11,3.46,-0.52,-127,-196.6
10.05,7.11,3.45,-0.53,-127,-196.6
10.03,7.1,3.46,-0.53,-127,-196.6
10.03,7.11,3.47,-0.53,-127,-196.6
10.03,7.1,3.45,-0.52,-127,-196.6
10.04,7.11,3.46,-0.53,-127,-196.6
10.03,7.1,3.45,-0.53,-127,-196.6
10.03,7.11,3.45,-0.53,-127,-196.6
10.03,7.11,3.45,-0.52,-127,-196.6
10.02,7.11,3.46,-0.53,-127,-196.6
10.02,7.1,3.46,-0.53,-127,-196.6
10.02,7.11,3.46,-0.53,-127,-196.6
10.01,7.1,3.45,-0.52,-127,-196.6
10.02,7.08,3.46,-0.52,-127,-196.6
10.02,7.1,3.45,-0.53,-127,-196.6
10.01,7.1,3.45,-0.52,-127,-196.6
10.02,7.1,3.45,-0.53,-127,-196.6
10.01,7.1,3.45,-0.53,-127,-196.6
10,7.1,3.45,-0.53,-127,-196.6
10,7.09,3.45,-0.52,-127,-196.6
10,7.09,3.45,-0.52,-127,-196.6
10,7.1,3.45,-0.52,-127,-196.6
9.99,7.09,3.45,-0.52,-127,-196.6
9.99,7.09,3.45,-0.53,-127,-196.6
9.99,7.09,3.44,-0.52,-127,-196.6
9.98,7.09,3.45,-0.52,-127,-196.6
9.98,7.09,3.44,-0.52,-127,-196.6
10,7.09,3.45,-0.52,-127,-196.6
9.99,7.1,3.45,-0.52,-127,-196.6
9.99,7.09,3.45,-0.52,-127,-196.6
9.99,7.09,3.45,-0.53,-127,-196.6
9.99,7.09,3.44,-0.52,-127,-196.6
9.98,7.09,3.44,-0.52,-127,-196.6
9.98,7.08,3.45,-0.52,-127,-196.6
9.98,7.09,3.44,-0.52,-127,-196.6
9.98,7.08,3.44,-0.51,-127,-196.6
10,7.08,3.45,-0.52,-127,-196.6
9.98,7.09,3.44,-0.52,-127,-196.6
9.98,7.08,3.44,-0.52,-127,-196.6
9.98,7.08,3.43,-0.52,-127,-196.6
9.98,7.08,3.44,-0.52,-127,-196.6
9.98,7.08,3.44,-0.51,-127,-196.6
9.98,7.08,3.44,-0.51,-127,-196.6
9.97,7.08,3.43,-0.52,-127,-196.6
9.98,7.08,3.43,-0.52,-127,-196.6
9.97,7.08,3.43,-0.51,-127,-196.6
9.97,7.08,3.43,-0.51,-127,-196.6
9.97,7.07,3.43,-0.52,-127,-196.6
9.96,7.08,3.44,-0.52,-127,-196.6
9.97,7.07,3.43,-0.52,-127,-196.6
9.97,7.08,3.43,-0.52,-127,-196.6
9.97,7.07,3.43,-0.52,-127,-196.6
9.95,7.07,3.43,-0.51,-127,-196.6
9.95,7.07,3.43,-0.52,-127,-196.6
9.95,7.07,3.43,-0.52,-127,-196.6
9.95,7.07,3.43,-0.52,-127,-196.6
9.94,7.07,3.43,-0.51,-127,-196.6
9.95,7.06,3.43,-0.52,-127,-196.6
9.95,7.07,3.43,-0.51,-127,-196.6
9.94,7.06,3.43,-0.51,-127,-196.6
9.95,7.06,3.43,-0.52,-127,-196.6
9.94,7.06,3.42,-0.51,-127,-196.6
9.95,7.06,3.43,-0.52,-127,-196.6
9.95,7.06,3.43,-0.52,-127,-196.6
9.94,7.07,3.43,-0.51,-127,-196.6
9.94,7.06,3.43,-0.52,-127,-196.6
9.94,7.06,3.43,-0.51,-127,-196.6
9.95,7.06,3.43,-0.51,-127,-196.6
9.94,7.07,3.43,-0.5,-127,-196.6
9.95,7.07,3.43,-0.51,-127,-196.6
9.95,7.06,3.42,-0.51,-127,-196.6
9.95,7.07,3.43,-0.5,-127,-196.6
9.96,7.07,3.43,-0.5,-127,-196.6
9.96,7.08,3.44,-0.49,-127,-196.6
9.96,7.07,3.43,-0.49,-127,-196.6
9.96,7.07,3.43,-0.5,-127,-196.6
9.95,7.07,3.43,-0.49,-127,-196.6
9.95,7.07,3.43,-0.5,-127,-196.6
9.95,7.07,3.43,-0.5,-127,-196.6
9.95,7.07,3.43,-0.5,-127,-196.6
9.97,7.07,3.43,-0.49,-127,-196.6
9.96,7.07,3.43,-0.48,-127,-196.6
9.98,7.08,3.44,-0.49,-127,-196.6
9.97,7.08,3.43,-0.49,-127,-196.6
9.95,7.07,3.43,-0.49,-127,-196.6
9.94,7.06,3.43,-0.51,-127,-196.6
9.94,7.06,3.43,-0.51,-127,-196.6
9.93,7.05,3.42,-0.51,-127,-196.6
9.93,7.05,3.43,-0.51,-127,-196.6
9.93,7.05,3.42,-0.51,-127,-196.6
9.93,7.05,3.42,-0.52,-127,-196.6
9.93,7.05,3.42,-0.51,-127,-196.6
9.92,7.05,3.41,-0.51,-127,-196.6
9.91,7.05,3.42,-0.51,-127,-196.6
9.91,7.05,3.42,-0.51,-127,-196.6
9.91,7.05,3.42,-0.51,-127,-196.6
9.91,7.05,3.41,-0.51,-127,-196.6
9.9,7.04,3.42,-0.51,-127,-196.6
9.9,7.05,3.42,-0.51,-127,-196.6
9.9,7.05,3.42,-0.52,-127,-196.6
9.9,7.06,3.42,-0.51,-127,-196.6
9.9,7.04,3.41,-0.52,-127,-196.6
9.9,7.05,3.41,-0.51,-127,-196.6
9.9,7.05,3.41,-0.51,-127,-196.6
9.89,7.04,3.41,-0.5,-127,-196.6
9.88,7.04,3.41,-0.51,-127,-196.6
9.89,7.05,3.41,-0.51,-127,-196.6
9.89,7.04,3.41,-0.52,-127,-196.6
9.89,7.04,3.41,-0.51,-127,-196.6
9.89,7.04,3.41,-0.51,-127,-196.6
9.88,7.03,3.4,-0.5,-127,-196.6
9.88,7.03,3.4,-0.5,-127,-196.6
9.88,7.04,3.41,-0.51,-127,-196.6
9.88,7.04,3.41,-0.51,-127,-196.6
9.89,7.03,3.41,-0.51,-127,-196.6
9.88,7.03,3.4,-0.51,-127,-196.6
9.88,7.03,3.4,-0.51,-127,-196.6
9.88,7.03,3.41,-0.51,-127,-196.6
9.88,7.03,3.4,-0.5,-127,-196.6
9.87,7.03,3.39,-0.51,-127,-196.6
9.87,7.03,3.41,-0.52,-127,-196.6
9.87,7.03,3.41,-0.5,-127,-196.6
9.86,7.02,3.4,-0.51,-127,-196.6
9.86,7.02,3.41,-0.51,-127,-196.6
9.86,7.03,3.4,-0.5,-127,-196.6
9.86,7.02,3.41,-0.5,-127,-196.6
9.87,7.03,3.41,-0.5,-127,-196.6
9.86,7.03,3.39,-0.49,-127,-196.6
9.86,7.02,3.4,-0.51,-127,-196.6
9.86,7.03,3.4,-0.5,-127,-196.6
9.86,7.02,3.4,-0.51,-127,-196.6
9.85,7.02,3.4,-0.51,-127,-196.6
9.86,7.02,3.4,-0.5,-127,-196.6
9.85,7.02,3.39,-0.5,-127,-196.6
9.86,7.02,3.4,-0.51,-127,-196.6
9.85,7.02,3.41,-0.5,-127,-196.6
9.85,7.01,3.4,-0.5,-127,-196.6
9.85,7.02,3.4,-0.49,-127,-196.6
9.85,7.02,3.39,-0.5,-127,-196.6
9.85,7.01,3.39,-0.49,-127,-196.6
9.85,7.02,3.39,-0.5,-127,-196.6
9.85,7.02,3.39,-0.5,-127,-196.6
9.85,7.01,3.39,-0.49,-127,-196.6
9.85,7.01,3.39,-0.49,-127,-196.6
9.84,7.01,3.39,-0.49,-127,-196.6
9.84,7.01,3.38,-0.48,-127,-196.6
9.84,7.01,3.39,-0.48,-127,-196.6
9.84,7.01,3.38,-0.49,-127,-196.6
9.84,7.01,3.39,-0.49,-127,-196.6
9.85,7.01,3.39,-0.49,-127,-196.6
9.85,7.02,3.39,-0.48,-127,-196.6
9.86,7.02,3.39,-0.49,-127,-196.6
9.85,7.01,3.39,-0.48,-127,-196.6
9.86,7.03,3.4,-0.47,-127,-196.6
9.86,7.03,3.39,-0.48,-127,-196.6
9.88,7.02,3.39,-0.48,-127,-196.6
9.88,7.03,3.41,-0.48,-127,-196.6
9.87,7.03,3.41,-0.48,-127,-196.6
9.88,7.03,3.4,-0.47,-127,-196.6
9.86,7.02,3.41,-0.48,-127,-196.6
9.87,7.03,3.41,-0.47,-127,-196.6
9.88,7.03,3.41,-0.48,-127,-196.6
9.88,7.04,3.4,-0.46,-127,-196.6
9.88,7.03,3.41,-0.46,-127,-196.6
9.88,7.04,3.41,-0.47,-127,-196.6
9.88,7.04,3.4,-0.47,-127,-196.6
9.88,7.04,3.41,-0.47,-127,-196.6
9.88,7.03,3.41,-0.46,-127,-196.6
9.88,7.04,3.41,-0.47,-127,-196.6
9.89,7.03,3.41,-0.45,-127,-196.6
9.88,7.03,3.41,-0.47,-127,-196.6
9.89,7.04,3.41,-0.46,-127,-196.6
9.88,7.03,3.41,-0.46,-127,-196.6
9.89,7.04,3.41,-0.46,-127,-196.6
9.89,7.04,3.41,-0.46,-127,-196.6
9.89,7.05,3.41,-0.47,-127,-196.6
9.85,7.01,3.39,-0.5,-127,-196.6
9.86,7.02,3.4,-0.49,-127,-196.6
9.85,7.01,3.39,-0.49,-127,-196.6
9.84,7.01,3.39,-0.49,-127,-196.6
9.84,7,3.38,-0.5,-127,-196.6
9.83,7.01,3.38,-0.48,-127,-196.6
9.82,6.97,3.38,-0.49,-127,-196.6
9.82,7.01,3.38,-0.49,-127,-196.6
9.82,7,3.38,-0.49,-127,-196.6
9.81,7,3.38,-0.49,-127,-196.6
9.81,7,3.38,-0.49,-127,-196.6
9.8,7,3.37,-0.48,-127,-196.6
9.81,7,3.38,-0.49,-127,-196.6
9.8,7,3.38,-0.5,-127,-196.6
9.8,7,3.38,-0.49,-127,-196.6
9.8,7,3.38,-0.49,-127,-196.6
9.8,7,3.38,-0.49,-127,-196.6
9.8,6.99,3.37,-0.49,-127,-196.6
9.8,7,3.37,-0.48,-127,-196.6
9.8,6.99,3.38,-0.49,-127,-196.6
9.79,6.99,3.37,-0.49,-127,-196.6
9.79,6.99,3.37,-0.49,-127,-196.6
9.79,6.99,3.37,-0.49,-127,-196.6
9.78,6.99,3.37,-0.49,-127,-196.6
9.78,6.99,3.37,-0.49,-127,-196.6
9.78,6.98,3.37,-0.49,-127,-196.6
9.79,6.99,3.37,-0.5,-127,-196.6
9.77,6.99,3.37,-0.49,-127,-196.6
9.77,6.98,3.37,-0.49,-127,-196.6
9.77,6.98,3.37,-0.49,-127,-196.6
9.77,6.98,3.37,-0.49,-127,-196.6
9.77,6.99,3.37,-0.49,-127,-196.6
9.77,6.98,3.37,-0.49,-127,-196.6
9.76,6.98,3.37,-0.5,-127,-196.6
9.76,6.99,3.37,-0.49,-127,-196.6
9.75,6.97,3.37,-0.49,-127,-196.6
9.75,6.97,3.37,-0.48,-127,-196.6
9.75,6.98,3.37,-0.49,-127,-196.6
9.74,6.97,3.37,-0.48,-127,-196.6
9.75,6.98,3.37,-0.49,-127,-196.6
9.74,6.97,3.37,-0.48,-127,-196.6
9.74,6.97,3.37,-0.49,-127,-196.6
9.74,6.98,3.37,-0.49,-127,-196.6
9.74,6.99,3.37,-0.49,-127,-196.6
9.74,6.97,3.37,-0.49,-127,-196.6
9.74,6.98,3.37,-0.49,-127,-196.6
9.74,6.97,3.36,-0.48,-127,-196.6
9.73,6.97,3.36,-0.48,-127,-196.6
9.74,6.96,3.36,-0.47,-127,-196.6
9.75,6.97,3.37,-0.48,-127,-196.6
9.75,6.97,3.37,-0.48,-127,-196.6
9.74,6.97,3.37,-0.47,-127,-196.6
9.74,6.97,3.36,-0.47,-127,-196.6
9.75,6.97,3.37,-0.47,-127,-196.6
9.74,6.98,3.37,-0.47,-127,-196.6
9.74,6.97,3.37,-0.47,-127,-196.6
9.74,6.97,3.37,-0.47,-127,-196.6
9.74,6.97,3.37,-0.47,-127,-196.6
9.73,6.98,3.37,-0.48,-127,-196.6
9.74,6.97,3.37,-0.48,-127,-196.6
9.73,6.96,3.37,-0.46,-127,-196.6
9.73,6.97,3.37,-0.46,-127,-196.6
9.73,6.97,3.37,-0.47,-127,-196.6
9.73,6.97,3.37,-0.47,-127,-196.6
9.73,6.97,3.36,-0.47,-127,-196.6
9.73,6.98,3.36,-0.47,-127,-196.6
9.73,6.97,3.36,-0.47,-127,-196.6
9.72,6.97,3.37,-0.47,-127,-196.6
9.73,6.97,3.36,-0.47,-127,-196.6
9.7,6.97,3.37,-0.48,-127,-196.6
9.72,6.96,3.36,-0.47,-127,-196.6
9.72,6.96,3.36,-0.47,-127,-196.6
9.72,6.97,3.36,-0.47,-127,-196.6
9.72,6.97,3.36,-0.47,-127,-196.6
9.72,6.96,3.37,-0.47,-127,-196.6
9.72,6.97,3.36,-0.47,-127,-196.6
9.72,6.97,3.36,-0.47,-127,-196.6
9.72,6.96,3.36,-0.46,-127,-196.6
9.71,6.96,3.36,-0.47,-127,-196.6
9.72,6.96,3.36,-0.47,-127,-196.6
9.72,6.96,3.36,-0.47,-127,-196.6
9.71,6.96,3.36,-0.47,-127,-196.6
9.72,6.96,3.36,-0.47,-127,-196.6
9.71,6.96,3.37,-0.48,-127,-196.6
9.71,6.96,3.36,-0.47,-127,-196.6
9.7,6.95,3.36,-0.47,-127,-196.6
9.7,6.96,3.36,-0.47,-127,-196.6
9.7,6.96,3.36,-0.47,-127,-196.6
9.7,6.95,3.35,-0.46,-127,-196.6
9.7,6.96,3.34,-0.46,-127,-196.6
9.7,6.95,3.36,-0.47,-127,-196.6
9.7,6.96,3.35,-0.47,-127,-196.6
9.7,6.96,3.36,-0.46,-127,-196.6
9.7,6.95,3.36,-0.47,-127,-196.6
9.7,6.96,3.36,-0.47,-127,-196.6
9.7,6.95,3.36,-0.46,-127,-196.6
9.7,6.95,3.36,-0.47,-127,-196.6
9.7,6.95,3.35,-0.47,-127,-196.6
9.69,6.96,3.36,-0.47,-127,-196.6
9.69,6.95,3.35,-0.46,-127,-196.6
9.69,6.95,3.34,-0.46,-127,-196.6
9.69,6.95,3.35,-0.47,-127,-196.6
9.69,6.95,3.35,-0.47,-127,-196.6
9.69,6.95,3.35,-0.46,-127,-196.6
9.69,6.91,3.36,-0.47,-127,-196.6
9.69,6.94,3.34,-0.46,-127,-196.6
9.68,6.95,3.35,-0.46,-127,-196.6
9.67,6.95,3.36,-0.47,-127,-196.6
9.69,6.95,3.35,-0.47,-127,-196.6
9.68,6.95,3.36,-0.47,-127,-196.6
9.67,6.94,3.35,-0.47,-127,-196.6
9.67,6.94,3.34,-0.47,-127,-196.6
9.67,6.94,3.35,-0.47,-127,-196.6
9.66,6.94,3.34,-0.47,-127,-196.6
9.66,6.94,3.34,-0.46,-127,-196.6
9.66,6.94,3.34,-0.46,-127,-196.6
9.66,6.93,3.34,-0.46,-127,-196.6
9.66,6.94,3.34,-0.46,-127,-196.6
9.65,6.94,3.34,-0.46,-127,-196.6
9.66,6.94,3.32,-0.46,-127,-196.6
9.65,6.93,3.34,-0.46,-127,-196.6
9.65,6.93,3.34,-0.46,-127,-196.6
9.65,6.94,3.34,-0.46,-127,-196.6
9.65,6.93,3.34,-0.47,-127,-196.6
9.65,6.93,3.34,-0.46,-127,-196.6
9.64,6.94,3.35,-0.47,-127,-196.6
9.65,6.94,3.34,-0.46,-127,-196.6
9.65,6.93,3.35,-0.46,-127,-196.6
9.65,6.93,3.34,-0.46,-127,-196.6
9.64,6.93,3.34,-0.46,-127,-196.6
9.64,6.93,3.34,-0.46,-127,-196.6
9.64,6.93,3.34,-0.47,-127,-196.6
9.64,6.93,3.34,-0.47,-127,-196.6
9.64,6.93,3.34,-0.46,-127,-196.6
9.63,6.92,3.34,-0.46,-127,-196.6
9.64,6.93,3.34,-0.47,-127,-196.6
9.63,6.93,3.33,-0.46,-127,-196.6
9.63,6.93,3.33,-0.46,-127,-196.6
9.68,6.93,3.34,-0.46,-127,-196.6
9.62,6.92,3.33,-0.46,-127,-196.6
9.62,6.93,3.33,-0.46,-127,-196.6
9.62,6.93,3.33,-0.46,-127,-196.6
9.62,6.92,3.33,-0.45,-127,-196.6
9.61,6.92,3.33,-0.46,-127,-196.6
9.61,6.93,3.33,-0.46,-127,-196.6
9.62,6.92,3.33,-0.46,-127,-196.6
9.61,6.91,3.33,-0.46,-127,-196.6
9.61,6.92,3.33,-0.46,-127,-196.6
9.61,6.92,3.33,-0.45,-127,-196.6
9.61,6.91,3.33,-0.46,-127,-196.6
9.61,6.91,3.32,-0.45,-127,-196.6
9.61,6.92,3.33,-0.46,-127,-196.6
9.61,6.91,3.32,-0.45,-127,-196.6
9.61,6.91,3.32,-0.46,-127,-196.6
9.6,6.91,3.33,-0.46,-127,-196.6
9.6,6.91,3.32,-0.45,-127,-196.6
9.6,6.91,3.32,-0.46,-127,-196.6
9.6,6.9,3.33,-0.45,-127,-196.6
9.6,6.9,3.32,-0.46,-127,-196.6
9.59,6.91,3.33,-0.46,-127,-196.6
9.59,6.9,3.33,-0.46,-127,-196.6
9.59,6.9,3.32,-0.45,-127,-196.6
9.58,6.89,3.32,-0.45,-127,-196.6
9.58,6.9,3.33,-0.45,-127,-196.6
9.59,6.9,3.33,-0.45,-127,-196.6
9.58,6.91,3.32,-0.45,-127,-196.6
9.58,6.9,3.32,-0.45,-127,-196.6
9.57,6.9,3.32,-0.45,-127,-196.6
9.58,6.9,3.32,-0.46,-127,-196.6
9.57,6.9,3.32,-0.45,-127,-196.6
9.57,6.9,3.32,-0.45,-127,-196.6
9.56,6.9,3.32,-0.45,-127,-196.6
9.56,6.89,3.32,-0.45,-127,-196.6
9.56,6.89,3.32,-0.45,-127,-196.6
9.56,6.9,3.32,-0.45,-127,-196.6
9.56,6.9,3.32,-0.45,-127,-196.6
9.55,6.9,3.32,-0.45,-127,-196.6
9.56,6.89,3.32,-0.45,-127,-196.6
9.56,6.9,3.32,-0.45,-127,-196.6
9.56,6.9,3.32,-0.45,-127,-196.6
9.56,6.89,3.32,-0.44,-127,-196.6
9.55,6.89,3.32,-0.45,-127,-196.6
9.55,6.89,3.32,-0.44,-127,-196.6
9.56,6.9,3.32,-0.44,-127,-196.6
9.52,6.89,3.32,-0.44,-127,-196.6
9.56,6.9,3.31,-0.44,-127,-196.6
9.56,6.9,3.32,-0.44,-127,-196.6
9.55,6.89,3.32,-0.45,-127,-196.6
9.56,6.89,3.32,-0.44,-127,-196.6
9.54,6.89,3.32,-0.44,-127,-196.6
9.54,6.89,3.32,-0.44,-127,-196.6
9.55,6.89,3.32,-0.44,-127,-196.6
9.55,6.9,3.32,-0.44,-127,-196.6
9.55,6.9,3.32,-0.44,-127,-196.6
9.55,6.9,3.32,-0.44,-127,-196.6
9.56,6.9,3.32,-0.44,-127,-196.6
9.56,6.9,3.32,-0.43,-127,-196.6
9.56,6.9,3.32,-0.44,-127,-196.6
9.54,6.89,3.32,-0.44,-127,-196.6
9.55,6.89,3.32,-0.43,-127,-196.6
9.54,6.9,3.32,-0.44,-127,-196.6
9.53,6.89,3.32,-0.45,-127,-196.6
9.53,6.9,3.32,-0.44,-127,-196.6
9.53,6.89,3.31,-0.44,-127,-196.6
9.53,6.89,3.32,-0.45,-127,-196.6
9.52,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.46,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.45,-127,-196.6
9.52,6.89,3.31,-0.45,-127,-196.6
9.52,6.89,3.32,-0.44,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.32,-0.44,-127,-196.6
9.51,6.89,3.32,-0.44,-127,-196.6
