11.93,7.95,3.96,0.37,-127,-196.6
11.94,7.95,3.97,0.37,-127,-196.6
11.94,7.97,3.96,0.37,-127,-196.6
11.97,7.95,3.98,0.37,-127,-196.6
12.05,7.95,3.96,0.37,-127,-196.6
11.93,7.99,3.98,0.36,-127,-196.6
11.95,7.99,3.96,0.37,-127,-196.6
11.93,7.97,3.97,0.38,-127,-196.6
11.97,7.95,3.96,0.37,-127,-196.6
11.93,7.95,3.97,0.37,-127,-196.6
11.95,7.95,3.96,0.37,-127,-196.6
11.94,7.94,3.97,0.37,-127,-196.6
11.94,7.95,3.97,0.37,-127,-196.6
11.95,7.94,3.97,0.37,-127,-196.6
11.95,7.95,3.96,0.37,-127,-196.6
11.94,7.95,3.97,0.36,-127,-196.6
11.97,7.96,3.97,0.37,-127,-196.6
11.94,7.95,3.95,0.37,-127,-196.6
11.97,7.95,3.98,0.36,-127,-196.6
11.97,7.96,3.96,0.37,-127,-196.6
11.98,7.95,3.98,0.37,-127,-196.6
11.97,7.96,3.97,0.37,-127,-196.6
11.96,7.98,3.98,0.37,-127,-196.6
12.09,7.95,3.97,0.37,-127,-196.6
11.95,7.96,3.98,0.37,-127,-196.6
11.99,7.96,3.97,0.37,-127,-196.6
11.96,7.97,3.97,0.36,-127,-196.6
11.95,7.97,3.97,0.37,-127,-196.6
11.98,7.96,3.97,0.37,-127,-196.6
11.98,7.96,3.97,0.36,-127,-196.6
11.97,7.96,3.97,0.37,-127,-196.6
12,7.95,3.97,0.37,-127,-196.6
11.95,7.96,3.97,0.37,-127,-196.6
12.06,7.97,3.98,0.37,-127,-196.6
11.96,7.98,3.98,0.36,-127,-196.6
11.97,7.96,3.97,0.36,-127,-196.6
11.97,7.98,3.97,0.36,-127,-196.6
11.97,7.99,3.97,0.37,-127,-196.6
11.97,7.97,3.98,0.36,-127,-196.6
11.97,7.97,3.97,0.36,-127,-196.6
12.01,7.96,3.99,0.36,-127,-196.6
11.97,7.96,3.97,0.36,-127,-196.6
12.03,7.97,3.98,0.36,-127,-196.6
12.02,7.97,3.97,0.36,-127,-196.6
12.01,7.95,3.98,0.36,-127,-196.6
11.97,7.95,3.97,0.36,-127,-196.6
12.07,7.97,3.97,0.36,-127,-196.6
11.97,7.97,3.98,0.36,-127,-196.6
11.98,8.01,3.97,0.36,-127,-196.6
12,7.97,3.98,0.36,-127,-196.6
11.97,8,3.97,0.36,-127,-196.6
12,7.97,3.97,0.36,-127,-196.6
11.97,7.99,3.98,0.36,-127,-196.6
11.98,7.97,3.97,0.36,-127,-196.6
12.01,7.97,3.98,0.37,-127,-196.6
11.98,7.97,3.98,0.36,-127,-196.6
11.99,7.98,3.98,0.36,-127,-196.6
11.99,7.98,3.98,0.35,-127,-196.6
11.98,7.98,3.98,0.36,-127,-196.6
11.97,7.98,3.98,0.36,-127,-196.6
11.97,8.03,3.97,0.36,-127,-196.6
12.07,7.98,3.98,0.36,-127,-196.6
11.97,7.97,3.98,0.35,-127,-196.6
12,7.98,3.98,0.35,-127,-196.6
12,7.98,3.98,0.36,-127,-196.6
11.99,7.99,3.98,0.35,-127,-196.6
11.99,7.98,3.98,0.36,-127,-196.6
12,7.97,3.98,0.35,-127,-196.6
11.98,8,3.98,0.35,-127,-196.6
12,7.98,3.98,0.36,-127,-196.6
12,8.02,3.98,0.36,-127,-196.6
11.99,7.98,3.98,0.36,-127,-196.6
11.99,7.98,3.98,0.36,-127,-196.6
12.01,7.98,3.97,0.36,-127,-196.6
12.01,7.97,3.97,0.36,-127,-196.6
12.02,7.97,3.98,0.36,-127,-196.6
12,7.98,3.98,0.36,-127,-196.6
12.01,7.99,3.98,0.36,-127,-196.6
11.99,7.98,3.98,0.36,-127,-196.6
11.83,7.98,3.98,0.36,-127,-196.6
12.03,7.98,3.98,0.35,-127,-196.6
12,7.98,3.98,0.35,-127,-196.6
12.02,7.98,3.97,0.36,-127,-196.6
12.03,8,3.98,0.35,-127,-196.6
12,7.98,3.98,0.36,-127,-196.6
12.01,7.98,3.98,0.36,-127,-196.6
12.05,7.98,3.98,0.36,-127,-196.6
12.02,7.99,3.98,0.36,-127,-196.6
12.02,7.98,3.99,0.35,-127,-196.6
12.01,7.98,3.98,0.35,-127,-196.6
12.02,7.99,4.01,0.35,-127,-196.6
12.03,7.98,3.98,0.36,-127,-196.6
12.04,8,4,0.35,-127,-196.6
12.03,7.99,3.98,0.35,-127,-196.6
12.03,7.98,3.98,0.35,-127,-196.6
12.03,7.98,3.98,0.35,-127,-196.6
12.11,7.98,3.99,0.35,-127,-196.6
12.02,7.98,3.98,0.36,-127,-196.6
12.11,7.99,3.98,0.35,-127,-196.6
12.01,8.04,3.98,0.35,-127,-196.6
12.04,8,3.98,0.36,-127,-196.6
12.02,7.98,3.99,0.36,-127,-196.6
12.03,8,3.98,0.35,-127,-196.6
12.04,7.98,3.98,0.35,-127,-196.6
12.03,8,3.99,0.35,-127,-196.6
12.03,8,3.98,0.35,-127,-196.6
12.03,8,3.99,0.35,-127,-196.6
12.08,7.99,3.98,0.35,-127,-196.6
12.04,8,3.98,0.35,-127,-196.6
12.04,8.01,3.98,0.35,-127,-196.6
12.03,7.99,3.98,0.35,-127,-196.6
12.04,7.99,3.98,0.35,-127,-196.6
12.05,7.99,3.98,0.35,-127,-196.6
12.05,7.99,3.99,0.35,-127,-196.6
12.05,8,3.98,0.35,-127,-196.6
12.05,7.99,3.98,0.35,-127,-196.6
12.07,7.99,3.99,0.35,-127,-196.6
12.05,8.02,3.99,0.35,-127,-196.6
12.05,8,3.98,0.35,-127,-196.6
12.06,7.99,3.95,0.35,-127,-196.6
12.04,8.01,3.99,0.34,-127,-196.6
12.11,8,3.99,0.34,-127,-196.6
12.06,7.99,3.99,0.35,-127,-196.6
12.05,8,3.99,0.35,-127,-196.6
12.06,7.99,3.99,0.34,-127,-196.6
12.07,8,3.99,0.35,-127,-196.6
12.06,8,3.99,0.34,-127,-196.6
12.07,7.99,3.98,0.35,-127,-196.6
12.06,8,3.98,0.34,-127,-196.6
12.07,8,3.98,0.34,-127,-196.6
12.11,8,4,0.34,-127,-196.6
12.11,8,3.98,0.34,-127,-196.6
12.03,8,3.99,0.35,-127,-196.6
12.06,8.03,3.98,0.34,-127,-196.6
12.11,8,3.98,0.35,-127,-196.6
12.06,8.01,3.99,0.35,-127,-196.6
12.07,8,3.98,0.34,-127,-196.6
12.07,8,3.98,0.34,-127,-196.6
12.07,8,3.98,0.34,-127,-196.6
12.11,8,3.98,0.34,-127,-196.6
12.1,8,3.99,0.35,-127,-196.6
12.11,8,3.98,0.34,-127,-196.6
12.07,8,3.99,0.34,-127,-196.6
12.11,8,3.98,0.35,-127,-196.6
12.07,8.02,3.99,0.34,-127,-196.6
12.1,8,3.98,0.35,-127,-196.6
12.11,8,3.99,0.34,-127,-196.6
12.07,8,3.98,0.34,-127,-196.6
12.07,7.97,3.99,0.34,-127,-196.6
12.11,8.01,3.99,0.33,-127,-196.6
12.08,8,3.98,0.34,-127,-196.6
12.09,8.01,3.99,0.34,-127,-196.6
12.08,8,3.99,0.34,-127,-196.6
12.08,8,3.99,0.34,-127,-196.6
12.11,8,4.01,0.34,-127,-196.6
12.11,8,3.99,0.34,-127,-196.6
12.07,8,3.98,0.34,-127,-196.6
12.07,8,3.99,0.34,-127,-196.6
12.08,8.02,3.99,0.34,-127,-196.6
12.08,8.01,3.99,0.34,-127,-196.6
12.07,8.02,3.99,0.34,-127,-196.6
12.11,8.01,3.99,0.34,-127,-196.6
12.11,8,3.99,0.33,-127,-196.6
12.09,8.03,4,0.33,-127,-196.6
12.11,8,3.99,0.34,-127,-196.6
12.09,8.01,3.99,0.34,-127,-196.6
12.09,8.01,3.99,0.34,-127,-196.6
12.09,8,3.99,0.33,-127,-196.6
12.1,8.02,3.99,0.33,-127,-196.6
12.09,8.03,3.99,0.33,-127,-196.6
12.11,8.01,3.99,0.33,-127,-196.6
12.08,7.97,3.98,0.33,-127,-196.6
12.08,8.01,3.99,0.33,-127,-196.6
12.1,8.01,3.99,0.34,-127,-196.6
12.11,8.01,4.01,0.33,-127,-196.6
12.1,8.01,3.99,0.33,-127,-196.6
12.1,8.03,3.99,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.07,8.02,4,0.33,-127,-196.6
12.11,8.02,4,0.32,-127,-196.6
12.1,8.01,3.99,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.09,8.03,4,0.33,-127,-196.6
12.11,8.01,3.99,0.32,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.04,3.99,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.03,3.99,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.03,3.99,0.33,-127,-196.6
12.11,8.02,4.01,0.34,-127,-196.6
12.11,8.02,4,0.34,-127,-196.6
12.11,8.03,4.02,0.33,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.02,4,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.03,3.99,0.33,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.03,3.99,0.34,-127,-196.6
12.11,8.02,4,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.02,4,0.33,-127,-196.6
12.11,8.01,3.99,0.33,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.03,3.99,0.33,-127,-196.6
12.11,8.03,4,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.03,3.99,0.33,-127,-196.6
12.11,8.02,4,0.32,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.02,4.02,0.33,-127,-196.6
12.11,8.02,3.99,0.33,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.02,3.99,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,3.99,0.33,-127,-196.6
12.11,8.04,4.01,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.02,4,0.32,-127,-196.6
12.11,8.02,4,0.32,-127,-196.6
12.11,8.02,4,0.32,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.02,4,0.31,-127,-196.6
12.11,7.99,4,0.32,-127,-196.6
12.11,8.07,4,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.02,4,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,4.02,0.31,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.06,4.01,0.32,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4.02,0.32,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4.03,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.04,4.01,0.31,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.03,4.01,0.32,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.04,4.01,0.32,-127,-196.6
12.11,8.02,4,0.31,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.04,4,0.31,-127,-196.6
12.11,8.03,4,0.32,-127,-196.6
12.11,8.05,4,0.32,-127,-196.6
12.11,8.08,4,0.32,-127,-196.6
12.11,8.03,3.99,0.32,-127,-196.6
12.11,8.04,4,0.31,-127,-196.6
12.11,8.07,4,0.31,-127,-196.6
12.11,8.04,4.02,0.3,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.06,4,0.31,-127,-196.6
12.11,8.04,4,0.3,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4.04,0.31,-127,-196.6
12.11,8.03,4.04,0.31,-127,-196.6
12.11,8.03,4.02,0.31,-127,-196.6
12.11,8.04,4,0.31,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.03,4.01,0.3,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.03,4,0.31,-127,-196.6
12.11,8.03,4.02,0.3,-127,-196.6
12.11,8.04,4,0.3,-127,-196.6
12.11,8.05,4.02,0.3,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.04,4.01,0.31,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.03,4,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.03,4.01,0.31,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.03,4.01,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.06,4.01,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.06,4.01,0.3,-127,-196.6
12.11,8.04,4.02,0.3,-127,-196.6
12.11,8.05,4.01,0.3,-127,-196.6
12.11,8.09,4.01,0.3,-127,-196.6
12.11,8.05,4,0.3,-127,-196.6
12.11,8.03,4.01,0.3,-127,-196.6
12.11,8.04,4.04,0.3,-127,-196.6
12.11,8.04,4,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.04,4.02,0.3,-127,-196.6
12.11,8.04,4,0.3,-127,-196.6
12.11,8.04,4,0.3,-127,-196.6
12.11,8.04,4.02,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.05,4.02,0.29,-127,-196.6
12.11,8.05,4.01,0.29,-127,-196.6
12.11,8.04,4.01,0.3,-127,-196.6
12.11,8.04,4.02,0.29,-127,-196.6
12.11,8.05,4.01,0.29,-127,-196.6
12.11,8.06,4.01,0.29,-127,-196.6
12.11,8.04,3.93,0.29,-127,-196.6
12.11,8.04,4.01,0.29,-127,-196.6
12.11,8.06,4.03,0.29,-127,-196.6
12.11,8.05,4.01,0.28,-127,-196.6
12.11,8.04,4.01,0.29,-127,-196.6
12.11,8.06,4.06,0.29,-127,-196.6
12.11,8.05,4.01,0.28,-127,-196.6
12.11,8.05,4.02,0.29,-127,-196.6
12.11,8.05,4.01,0.29,-127,-196.6
12.11,8.04,4.02,0.29,-127,-196.6
12.11,8.04,4.01,0.29,-127,-196.6
12.11,8.05,4,0.28,-127,-196.6
12.11,8.04,4.01,0.29,-127,-196.6
12.11,8.04,4.03,0.29,-127,-196.6
12.11,8.05,4.01,0.29,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.08,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.04,4.02,0.28,-127,-196.6
12.11,8.04,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.27,-127,-196.6
12.11,8.08,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.29,-127,-196.6
12.11,8.04,4,0.28,-127,-196.6
12.11,8.05,4.01,0.28,-127,-196.6
12.11,8.05,4.02,0.27,-127,-196.6
12.11,8.04,4.03,0.28,-127,-196.6
12.11,8.04,4.02,0.29,-127,-196.6
12.11,8.05,4.01,0.29,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.06,4.04,0.28,-127,-196.6
12.11,8.04,4.02,0.28,-127,-196.6
12.11,8.05,4.05,0.28,-127,-196.6
12.11,8.05,4.01,0.28,-127,-196.6
12.11,8.07,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.04,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.06,4.02,0.28,-127,-196.6
12.11,8.05,4.01,0.28,-127,-196.6
12.11,8.06,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.05,4,0.27,-127,-196.6
12.11,8.07,4.01,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.05,4.03,0.28,-127,-196.6
12.11,8.06,4.01,0.29,-127,-196.6
